g,f,g,w,t,f,o,n,b,w,w,s,w,n,h,e,s,e,e,f,f,p,s
g,x,g,w,t,f,o,n,b,w,w,s,w,n,p,e,s,e,e,f,f,p,f
g,x,w,w,e,f,o,a,b,w,w,s,c,n,n,e,s,c,p,t,s,p,s
g,x,w,w,t,f,o,n,b,w,w,s,w,k,h,e,a,e,e,f,s,p,s
g,x,y,w,e,f,o,a,b,w,w,s,c,n,g,e,s,c,p,t,s,p,y
g,x,g,n,e,f,o,f,b,b,w,k,c,h,h,p,y,b,l,f,k,p,f
g,f,n,w,t,f,o,n,b,w,w,s,w,n,k,e,a,e,e,f,f,p,s
g,f,n,w,t,f,o,n,b,w,w,s,w,k,h,e,s,e,e,f,s,p,s
u,x,w,w,e,f,o,p,n,w,w,s,c,k,p,p,v,e,p,t,s,p,s
d,x,e,w,t,f,o,n,b,g,w,s,c,n,n,e,v,b,p,t,s,p,y
g,x,g,w,t,f,o,n,b,w,w,s,w,n,p,e,a,e,e,f,f,p,s
d,x,n,w,t,f,o,n,b,p,w,s,c,k,n,e,v,b,p,t,s,p,y
d,x,g,w,t,f,o,n,b,g,w,s,c,n,w,e,y,b,p,t,s,p,y
d,x,g,p,t,f,o,n,b,w,w,s,c,k,u,e,v,b,p,t,s,p,f
d,x,n,p,t,f,o,n,b,g,w,s,c,n,w,e,y,b,p,t,s,p,y
d,x,n,p,t,f,o,n,b,w,w,s,c,k,p,e,y,b,p,t,s,p,y
d,x,g,w,t,f,o,n,b,p,w,s,c,k,p,e,v,b,p,t,s,p,y
u,f,n,w,e,f,o,p,n,w,w,s,c,n,k,p,s,e,p,t,s,p,y
g,f,g,w,t,f,o,n,b,w,w,s,w,n,h,e,a,e,e,f,f,p,s
d,x,e,w,t,f,o,n,b,g,w,s,c,n,w,e,v,b,p,t,s,p,f
d,x,n,w,t,f,o,n,b,p,w,s,c,k,p,e,v,b,p,t,s,p,f
d,x,n,p,t,f,o,n,b,w,w,s,c,n,n,e,y,b,p,t,s,p,f
d,x,y,w,t,f,o,a,n,w,w,s,w,n,w,e,v,b,p,t,s,p,f
g,x,w,w,t,f,o,n,b,w,w,f,w,k,h,e,s,e,e,f,f,p,s
d,x,e,g,t,f,o,n,b,g,w,s,c,n,u,e,y,b,p,t,s,p,f
d,x,g,p,t,f,o,n,b,w,w,s,c,n,w,e,y,b,p,t,s,p,f
d,x,e,p,t,f,o,n,b,g,w,s,c,n,w,e,y,b,p,t,s,p,y
g,x,w,w,t,f,o,n,b,w,w,s,w,k,p,e,a,e,e,f,f,p,s
g,x,w,w,t,f,o,n,b,w,w,s,w,k,n,e,s,e,e,f,s,p,s
d,x,e,p,t,f,o,n,b,w,w,s,c,n,p,e,y,b,p,t,s,p,f
d,x,g,w,t,f,o,n,b,w,w,s,c,n,u,e,v,b,p,t,s,p,y
g,x,w,w,t,f,o,n,b,w,w,s,w,n,k,e,a,e,e,f,s,p,f
d,f,n,g,t,f,o,n,b,p,w,s,c,k,w,e,v,b,p,t,s,p,f
g,f,w,w,e,f,o,p,n,w,w,s,c,k,n,p,s,e,p,t,s,p,y
d,x,n,w,t,f,o,n,b,g,w,s,c,n,w,e,v,b,p,t,s,p,f
g,x,w,w,t,f,o,n,b,w,w,f,w,n,h,e,a,e,e,f,f,p,f
g,x,n,w,t,f,o,n,b,w,w,s,w,n,n,e,a,e,e,f,s,p,f
d,x,n,g,t,f,o,n,b,g,w,s,c,n,w,e,v,b,p,t,s,p,y
g,f,n,w,t,f,o,n,b,w,w,f,w,k,n,e,a,e,e,f,f,p,s
g,x,g,w,t,f,o,n,b,w,w,s,w,n,p,e,s,e,e,f,f,p,s
g,f,n,w,t,f,o,n,b,w,w,f,w,n,k,e,a,e,e,f,s,p,f
g,f,w,w,t,f,o,n,b,w,w,f,w,n,n,e,s,e,e,f,f,p,s
g,x,g,w,t,f,o,n,b,w,w,s,w,k,h,e,s,e,e,f,s,p,f
u,f,w,w,e,f,o,p,n,w,w,s,c,k,w,p,v,e,p,t,s,p,y
g,f,n,w,t,f,o,n,b,w,w,f,w,k,k,e,s,e,e,f,s,p,f
g,x,n,w,t,f,o,n,b,w,w,f,w,k,p,e,s,e,e,f,s,p,f
g,x,n,w,t,f,o,n,b,w,w,f,w,k,p,e,a,e,e,f,s,p,f
u,f,w,w,e,f,o,p,n,w,w,s,c,k,w,p,s,e,p,t,s,p,y
d,x,n,g,t,f,o,n,b,w,w,s,c,n,w,e,v,b,p,t,s,p,f
g,x,n,w,t,f,o,n,b,w,w,s,w,n,k,e,s,e,e,f,f,p,f
g,x,w,w,t,f,o,n,b,w,w,s,w,n,h,e,a,e,e,f,s,p,f
g,x,w,w,t,f,o,n,b,w,w,s,w,k,h,e,a,e,e,f,f,p,s
g,x,g,w,t,f,o,n,b,w,w,s,w,k,k,e,s,e,e,f,f,p,s
d,f,n,g,t,f,o,n,b,p,w,s,c,k,n,e,v,b,p,t,s,p,f
d,x,n,w,t,f,o,n,b,w,w,s,c,k,n,e,v,b,p,t,s,p,f
u,f,w,w,e,f,o,p,n,w,w,s,c,n,k,p,v,e,p,t,s,p,s
g,f,n,w,t,f,o,n,b,w,w,f,w,n,p,e,s,e,e,f,f,p,f
d,x,g,g,t,f,o,n,b,g,w,s,c,n,n,e,v,b,p,t,s,p,y
d,x,e,p,t,f,o,n,b,p,w,s,c,n,u,e,v,b,p,t,s,p,y
g,x,n,w,t,f,o,n,b,w,w,s,w,k,k,e,s,e,e,f,s,p,f
g,x,g,w,t,f,o,n,b,w,w,f,w,k,h,e,s,e,e,f,s,p,f
g,f,n,w,t,f,o,n,b,w,w,s,w,n,k,e,s,e,e,f,f,p,f
g,f,w,w,t,f,o,n,b,w,w,f,w,n,h,e,a,e,e,f,f,p,s
d,x,e,w,t,f,o,n,b,g,w,s,c,n,w,e,v,b,p,t,s,p,y
g,f,n,w,t,f,o,n,b,w,w,f,w,k,k,e,s,e,e,f,f,p,s
g,f,n,w,t,f,o,n,b,w,w,f,w,n,h,e,s,e,e,f,s,p,f
u,x,n,w,e,f,o,p,n,w,w,s,c,k,w,p,v,e,p,t,s,p,s
d,x,n,w,t,f,o,n,b,w,w,s,c,k,p,e,y,b,p,t,s,p,f
d,x,e,g,t,f,o,n,b,g,w,s,c,k,p,e,v,b,p,t,s,p,f
g,x,w,w,t,f,o,n,b,w,w,f,w,k,h,e,s,e,e,f,f,p,f
g,x,w,w,t,f,o,n,b,w,w,s,w,n,p,e,s,e,e,f,f,p,s
u,f,w,w,e,f,o,p,n,w,w,s,c,n,n,p,s,e,p,t,s,p,y
g,f,n,w,e,f,o,p,n,w,w,s,c,n,w,p,v,e,p,t,s,p,y
g,f,n,w,t,f,o,n,b,w,w,s,w,n,p,e,s,e,e,f,f,p,s
d,x,n,g,t,f,o,n,b,g,w,s,c,k,w,e,y,b,p,t,s,p,f
g,x,n,w,t,f,o,n,b,w,w,f,w,n,k,e,a,e,e,f,f,p,s
g,x,n,w,t,f,o,n,b,w,w,f,w,k,n,e,s,e,e,f,s,p,f
g,f,n,w,t,f,o,n,b,w,w,s,w,k,k,e,a,e,e,f,s,p,f
d,f,y,w,t,f,o,a,n,w,w,s,w,n,n,e,v,b,p,t,s,p,s
d,x,n,w,t,f,o,n,b,g,w,s,c,n,u,e,y,b,p,t,s,p,f
d,x,n,w,t,f,o,n,b,p,w,s,c,n,n,e,v,b,p,t,s,p,f
d,x,e,w,t,f,o,n,b,p,w,s,c,k,u,e,v,b,p,t,s,p,y
d,x,g,p,t,f,o,n,b,g,w,s,c,k,u,e,v,b,p,t,s,p,y
g,x,g,w,t,f,o,n,b,w,w,s,w,k,n,e,a,e,e,f,s,p,s
d,f,g,p,t,f,o,n,b,w,w,s,c,n,w,e,y,b,p,t,s,p,f
g,f,n,w,t,f,o,n,b,w,w,f,w,n,n,e,s,e,e,f,s,p,s
d,x,e,w,t,f,o,n,b,p,w,s,c,n,u,e,v,b,p,t,s,p,f
d,f,g,w,t,f,o,n,b,p,w,s,c,n,n,e,y,b,p,t,s,p,f
g,x,n,w,t,f,o,n,b,w,w,s,w,n,p,e,s,e,e,f,s,p,s
d,x,n,w,t,f,o,n,b,g,w,s,c,n,p,e,y,b,p,t,s,p,f
g,f,n,w,e,f,o,p,n,w,w,s,c,n,n,p,v,e,p,t,s,p,y
g,f,g,w,t,f,o,n,b,w,w,s,w,n,p,e,s,e,e,f,f,p,f
d,x,n,p,t,f,o,n,b,w,w,s,c,k,u,e,v,b,p,t,s,p,y
d,x,e,p,t,f,o,n,b,p,w,s,c,n,p,e,v,b,p,t,s,p,y
u,f,n,w,e,f,o,p,n,w,w,s,c,k,n,p,v,e,p,t,s,p,s
g,f,g,w,t,f,o,n,b,w,w,s,w,n,p,e,a,e,e,f,s,p,s
d,x,g,w,t,f,o,n,b,g,w,s,c,k,n,e,v,b,p,t,s,p,f
d,x,g,p,t,f,o,n,b,p,w,s,c,n,w,e,y,b,p,t,s,p,f
d,f,n,w,t,f,o,n,b,w,w,s,c,n,w,e,y,b,p,t,s,p,y
d,f,n,w,t,f,o,n,b,p,w,s,c,n,u,e,v,b,p,t,s,p,f
g,f,g,w,t,f,o,n,b,w,w,f,w,k,n,e,s,e,e,f,s,p,f
g,f,n,w,t,f,o,n,b,w,w,f,w,n,h,e,s,e,e,f,f,p,f
d,x,g,g,t,f,o,n,b,w,w,s,c,k,p,e,y,b,p,t,s,p,f
m,b,w,w,e,f,o,a,b,w,w,s,c,n,g,e,s,c,p,t,s,p,s
d,x,g,g,t,f,o,n,b,w,w,s,c,k,p,e,y,b,p,t,s,p,y
d,f,g,w,t,f,o,n,b,w,w,s,c,n,n,e,v,b,p,t,s,p,f
g,x,n,w,t,f,o,n,b,w,w,s,w,n,k,e,a,e,e,f,s,p,s
d,f,n,w,t,f,o,n,b,w,w,s,c,n,p,e,v,b,p,t,s,p,f
d,x,e,g,t,f,o,n,b,w,w,s,c,k,w,e,v,b,p,t,s,p,f
d,x,e,w,t,f,o,n,b,g,w,s,c,k,w,e,y,b,p,t,s,p,y
d,x,g,g,t,f,o,n,b,p,w,s,c,k,n,e,v,b,p,t,s,p,y
d,f,n,g,t,f,o,n,b,p,w,s,c,k,p,e,v,b,p,t,s,p,f
d,x,n,w,t,f,o,n,b,p,w,s,c,k,u,e,v,b,p,t,s,p,f
d,x,g,g,t,f,o,n,b,g,w,s,c,n,p,e,y,b,p,t,s,p,f
d,x,n,g,t,f,o,n,b,w,w,s,c,n,u,e,v,b,p,t,s,p,y
d,x,g,p,t,f,o,n,b,w,w,s,c,n,u,e,y,b,p,t,s,p,y
d,x,e,w,t,f,o,n,b,p,w,s,c,k,u,e,v,b,p,t,s,p,f
d,x,e,p,t,f,o,n,b,w,w,s,c,k,w,e,v,b,p,t,s,p,f
d,x,e,w,t,f,o,n,b,g,w,s,c,k,u,e,v,b,p,t,s,p,y
d,x,e,w,t,f,o,n,b,w,w,s,c,k,n,e,y,b,p,t,s,p,y
d,f,e,w,t,f,o,n,b,w,w,s,c,n,u,e,y,b,p,t,s,p,f
d,f,n,g,t,f,o,n,b,g,w,s,c,k,p,e,y,b,p,t,s,p,f
d,x,e,g,t,f,o,n,b,w,w,s,c,n,p,e,y,b,p,t,s,p,f
d,x,g,p,t,f,o,n,b,g,w,s,c,k,p,e,y,b,p,t,s,p,f
d,f,n,w,t,f,o,n,b,p,w,s,c,k,p,e,v,b,p,t,s,p,f
d,x,e,w,t,f,o,n,b,w,w,s,c,n,p,e,v,b,p,t,s,p,y
d,x,e,g,t,f,o,n,b,p,w,s,c,k,w,e,v,b,p,t,s,p,y
d,x,e,p,t,f,o,n,b,w,w,s,c,k,n,e,y,b,p,t,s,p,f
d,x,e,p,t,f,o,n,b,g,w,s,c,k,u,e,y,b,p,t,s,p,y
d,x,g,p,t,f,o,n,b,p,w,s,c,n,n,e,v,b,p,t,s,p,f
d,x,n,g,t,f,o,n,b,w,w,s,c,n,w,e,y,b,p,t,s,p,f
d,f,g,g,t,f,o,n,b,g,w,s,c,k,p,e,y,b,p,t,s,p,f
d,x,g,w,t,f,o,n,b,w,w,s,c,k,w,e,y,b,p,t,s,p,y
d,f,g,p,t,f,o,n,b,w,w,s,c,k,n,e,v,b,p,t,s,p,f
d,f,n,p,t,f,o,n,b,w,w,s,c,n,p,e,v,b,p,t,s,p,f
d,x,n,w,t,f,o,n,b,g,w,s,c,n,w,e,v,b,p,t,s,p,y
d,x,g,g,t,f,o,n,b,w,w,s,c,n,w,e,y,b,p,t,s,p,f
d,f,n,g,t,f,o,n,b,w,w,s,c,n,p,e,v,b,p,t,s,p,f
d,x,n,p,t,f,o,n,b,w,w,s,c,k,n,e,v,b,p,t,s,p,y
d,x,n,p,t,f,o,n,b,w,w,s,c,k,w,e,v,b,p,t,s,p,y
d,f,g,w,t,f,o,n,b,p,w,s,c,k,p,e,v,b,p,t,s,p,f
d,x,e,w,t,f,o,n,b,w,w,s,c,n,n,e,v,b,p,t,s,p,y
d,f,n,p,t,f,o,n,b,g,w,s,c,n,w,e,y,b,p,t,s,p,f
d,x,e,g,t,f,o,n,b,w,w,s,c,k,p,e,v,b,p,t,s,p,f
d,f,e,w,t,f,o,n,b,g,w,s,c,n,p,e,v,b,p,t,s,p,y
d,x,e,w,t,f,o,n,b,g,w,s,c,n,w,e,y,b,p,t,s,p,y
g,x,g,w,t,f,o,n,b,w,w,f,w,n,n,e,a,e,e,f,f,p,f
d,f,e,g,t,f,o,n,b,w,w,s,c,k,n,e,y,b,p,t,s,p,f
d,x,g,g,t,f,o,n,b,g,w,s,c,n,u,e,y,b,p,t,s,p,y
g,f,g,w,t,f,o,n,b,w,w,f,w,n,h,e,s,e,e,f,f,p,f
d,f,g,p,t,f,o,n,b,p,w,s,c,k,p,e,y,b,p,t,s,p,f
d,x,n,w,t,f,o,n,b,p,w,s,c,k,w,e,y,b,p,t,s,p,f
d,f,n,w,t,f,o,n,b,g,w,s,c,k,n,e,y,b,p,t,s,p,f
d,x,g,p,t,f,o,n,b,g,w,s,c,n,p,e,v,b,p,t,s,p,f
d,f,g,p,t,f,o,n,b,w,w,s,c,n,n,e,v,b,p,t,s,p,f
d,x,g,w,t,f,o,n,b,w,w,s,c,n,n,e,v,b,p,t,s,p,f
d,x,n,p,t,f,o,n,b,g,w,s,c,k,p,e,y,b,p,t,s,p,f
d,x,n,p,t,f,o,n,b,g,w,s,c,n,u,e,y,b,p,t,s,p,y
d,x,e,w,t,f,o,n,b,g,w,s,c,n,p,e,v,b,p,t,s,p,f
d,f,g,g,t,f,o,n,b,w,w,s,c,k,w,e,y,b,p,t,s,p,y
d,x,g,g,t,f,o,n,b,g,w,s,c,k,u,e,y,b,p,t,s,p,y
d,x,e,g,t,f,o,n,b,g,w,s,c,k,n,e,v,b,p,t,s,p,y
d,x,e,w,t,f,o,n,b,g,w,s,c,k,p,e,v,b,p,t,s,p,y
d,x,g,p,t,f,o,n,b,g,w,s,c,n,p,e,y,b,p,t,s,p,f
d,x,n,g,t,f,o,n,b,p,w,s,c,n,w,e,y,b,p,t,s,p,f
d,f,g,g,t,f,o,n,b,g,w,s,c,n,p,e,v,b,p,t,s,p,y
d,x,n,p,t,f,o,n,b,p,w,s,c,n,w,e,y,b,p,t,s,p,f
d,x,g,p,t,f,o,n,b,p,w,s,c,n,u,e,v,b,p,t,s,p,y
d,f,n,p,t,f,o,n,b,g,w,s,c,k,w,e,v,b,p,t,s,p,y
d,x,e,w,t,f,o,n,b,w,w,s,c,k,p,e,v,b,p,t,s,p,y
d,x,e,p,t,f,o,n,b,p,w,s,c,k,w,e,v,b,p,t,s,p,y
d,x,n,w,t,f,o,n,b,g,w,s,c,k,p,e,y,b,p,t,s,p,y
d,x,g,w,t,f,o,n,b,p,w,s,c,k,w,e,y,b,p,t,s,p,f
d,x,n,p,t,f,o,n,b,p,w,s,c,k,u,e,v,b,p,t,s,p,f
d,x,n,g,t,f,o,n,b,p,w,s,c,k,w,e,v,b,p,t,s,p,y
d,x,e,w,t,f,o,n,b,g,w,s,c,n,u,e,y,b,p,t,s,p,y
d,x,e,p,t,f,o,n,b,p,w,s,c,n,n,e,y,b,p,t,s,p,y
d,x,g,p,t,f,o,n,b,w,w,s,c,n,u,e,v,b,p,t,s,p,y
d,x,n,p,t,f,o,n,b,p,w,s,c,n,p,e,y,b,p,t,s,p,y
d,x,g,g,t,f,o,n,b,p,w,s,c,k,u,e,v,b,p,t,s,p,y
d,f,g,g,t,f,o,n,b,g,w,s,c,n,w,e,y,b,p,t,s,p,y
g,f,g,w,t,f,o,n,b,w,w,f,w,n,n,e,s,e,e,f,f,p,s
d,f,n,g,t,f,o,n,b,w,w,s,c,n,u,e,y,b,p,t,s,p,f
u,f,w,w,e,f,o,p,n,w,w,s,c,n,w,p,s,e,p,t,s,p,y
d,x,g,w,t,f,o,n,b,g,w,s,c,k,n,e,v,b,p,t,s,p,y
d,f,n,w,t,f,o,n,b,w,w,s,c,k,w,e,y,b,p,t,s,p,f
d,x,e,p,t,f,o,n,b,w,w,s,c,k,n,e,y,b,p,t,s,p,y
d,x,n,w,t,f,o,n,b,w,w,s,c,n,n,e,y,b,p,t,s,p,y
d,x,n,w,t,f,o,n,b,p,w,s,c,k,n,e,y,b,p,t,s,p,y
d,x,e,w,t,f,o,n,b,g,w,s,c,k,w,e,v,b,p,t,s,p,f
d,x,e,w,t,f,o,n,b,w,w,s,c,k,n,e,v,b,p,t,s,p,f
d,x,n,g,t,f,o,n,b,w,w,s,c,k,n,e,v,b,p,t,s,p,y
d,x,e,g,t,f,o,n,b,g,w,s,c,n,p,e,y,b,p,t,s,p,f
d,f,n,g,t,f,o,n,b,p,w,s,c,k,n,e,y,b,p,t,s,p,f
g,f,w,w,t,f,o,n,b,w,w,s,w,k,k,e,s,e,e,f,s,p,s
d,x,n,p,t,f,o,n,b,p,w,s,c,n,w,e,v,b,p,t,s,p,f
d,x,g,n,e,f,o,f,b,n,w,k,c,h,h,p,y,b,l,f,k,p,f
g,x,w,w,e,f,o,p,n,w,w,s,c,n,n,p,v,e,p,t,s,p,s
d,x,g,p,t,f,o,n,b,w,w,s,c,k,u,e,v,b,p,t,s,p,y
d,x,g,p,t,f,o,n,b,p,w,s,c,k,w,e,v,b,p,t,s,p,y
d,x,e,g,t,f,o,n,b,g,w,s,c,n,u,e,y,b,p,t,s,p,y
d,x,e,w,t,f,o,n,b,w,w,s,c,k,n,e,y,b,p,t,s,p,f
d,f,g,w,t,f,o,n,b,w,w,s,c,k,n,e,v,b,p,t,s,p,f
d,x,g,g,t,f,o,n,b,p,w,s,c,k,p,e,v,b,p,t,s,p,f
d,x,n,w,t,f,o,n,b,w,w,s,c,n,w,e,v,b,p,t,s,p,y
d,x,e,g,t,f,o,n,b,w,w,s,c,n,w,e,y,b,p,t,s,p,y
d,x,e,g,t,f,o,n,b,w,w,s,c,k,w,e,y,b,p,t,s,p,y
d,x,n,p,t,f,o,n,b,p,w,s,c,n,p,e,v,b,p,t,s,p,y
d,f,n,p,t,f,o,n,b,g,w,s,c,k,p,e,v,b,p,t,s,p,f
d,x,n,p,t,f,o,n,b,g,w,s,c,n,u,e,y,b,p,t,s,p,f
d,f,g,p,t,f,o,n,b,p,w,s,c,n,n,e,y,b,p,t,s,p,f
d,f,n,g,t,f,o,n,b,g,w,s,c,n,p,e,v,b,p,t,s,p,f
d,x,e,p,t,f,o,n,b,p,w,s,c,n,u,e,y,b,p,t,s,p,f
d,f,e,p,t,f,o,n,b,g,w,s,c,n,u,e,v,b,p,t,s,p,f
d,x,e,w,t,f,o,n,b,g,w,s,c,k,n,e,y,b,p,t,s,p,y
d,x,g,p,t,f,o,n,b,w,w,s,c,n,n,e,y,b,p,t,s,p,f
d,f,e,g,t,f,o,n,b,w,w,s,c,k,u,e,v,b,p,t,s,p,y
d,x,g,w,t,f,o,n,b,w,w,s,c,n,u,e,y,b,p,t,s,p,y
d,x,g,p,t,f,o,n,b,p,w,s,c,k,w,e,y,b,p,t,s,p,y
d,x,g,p,t,f,o,n,b,w,w,s,c,k,n,e,y,b,p,t,s,p,f
d,x,g,w,t,f,o,n,b,w,w,s,c,k,n,e,y,b,p,t,s,p,y
d,x,n,w,t,f,o,n,b,p,w,s,c,k,w,e,v,b,p,t,s,p,f
d,f,g,w,t,f,o,n,b,w,w,s,c,k,p,e,y,b,p,t,s,p,f
d,x,g,g,t,f,o,n,b,w,w,s,c,k,n,e,y,b,p,t,s,p,y
d,x,g,w,t,f,o,n,b,p,w,s,c,k,u,e,v,b,p,t,s,p,y
d,f,n,p,t,f,o,n,b,w,w,s,c,n,u,e,y,b,p,t,s,p,f
d,f,g,w,t,f,o,n,b,g,w,s,c,k,p,e,v,b,p,t,s,p,f
d,x,g,p,t,f,o,n,b,w,w,s,c,n,w,e,v,b,p,t,s,p,y
d,x,e,w,t,f,o,n,b,p,w,s,c,n,n,e,v,b,p,t,s,p,y
d,x,e,w,t,f,o,n,b,g,w,s,c,k,n,e,y,b,p,t,s,p,f
d,x,n,p,t,f,o,n,b,p,w,s,c,k,w,e,y,b,p,t,s,p,y
d,f,g,g,t,f,o,n,b,p,w,s,c,n,p,e,v,b,p,t,s,p,f
d,x,g,g,t,f,o,n,b,p,w,s,c,n,n,e,v,b,p,t,s,p,y
d,x,g,p,t,f,o,n,b,p,w,s,c,n,n,e,v,b,p,t,s,p,y
d,x,g,p,t,f,o,n,b,w,w,s,c,k,n,e,v,b,p,t,s,p,y
u,f,w,w,e,f,o,p,n,w,w,s,c,n,p,p,v,e,p,t,s,p,y
d,f,n,w,t,f,o,n,b,w,w,s,c,n,u,e,y,b,p,t,s,p,f
d,x,n,p,t,f,o,n,b,p,w,s,c,k,w,e,v,b,p,t,s,p,f
d,x,e,w,t,f,o,n,b,g,w,s,c,n,p,e,y,b,p,t,s,p,y
d,x,e,p,t,f,o,n,b,p,w,s,c,n,w,e,v,b,p,t,s,p,y
d,x,w,w,e,f,o,c,n,w,w,s,w,n,p,p,s,b,p,f,s,p,s
d,f,n,w,t,f,o,n,b,w,w,s,c,k,u,e,v,b,p,t,s,p,f
d,x,n,p,t,f,o,n,b,g,w,s,c,k,p,e,v,b,p,t,s,p,y
d,x,e,p,t,f,o,n,b,p,w,s,c,k,p,e,v,b,p,t,s,p,f
d,x,n,w,t,f,o,n,b,w,w,s,c,k,w,e,y,b,p,t,s,p,y
d,x,g,w,t,f,o,n,b,p,w,s,c,n,n,e,v,b,p,t,s,p,y
d,x,n,p,t,f,o,n,b,p,w,s,c,k,n,e,y,b,p,t,s,p,y
d,f,g,p,t,f,o,n,b,p,w,s,c,k,u,e,v,b,p,t,s,p,f
d,x,e,w,t,f,o,n,b,w,w,s,c,k,n,e,v,b,p,t,s,p,y
d,x,g,b,e,f,o,f,b,n,w,k,c,h,h,p,y,b,l,f,k,p,f
d,f,g,p,t,f,o,n,b,g,w,s,c,n,p,e,y,b,p,t,s,p,f
d,f,g,g,t,f,o,n,b,g,w,s,c,n,n,e,y,b,p,t,s,p,f
d,x,g,w,t,f,o,n,b,p,w,s,c,n,w,e,y,b,p,t,s,p,f
d,x,e,p,t,f,o,n,b,g,w,s,c,n,w,e,v,b,p,t,s,p,y
d,x,g,p,t,f,o,n,b,w,w,s,c,n,n,e,v,b,p,t,s,p,y
d,f,n,w,t,f,o,n,b,p,w,s,c,k,u,e,y,b,p,t,s,p,f
d,x,e,p,t,f,o,n,b,w,w,s,c,n,w,e,v,b,p,t,s,p,y
d,f,g,g,t,f,o,n,b,g,w,s,c,n,p,e,v,b,p,t,s,p,f
d,x,n,w,t,f,o,n,b,g,w,s,c,n,w,e,y,b,p,t,s,p,y
d,x,n,w,t,f,o,n,b,g,w,s,c,k,n,e,y,b,p,t,s,p,y
d,x,e,p,t,f,o,n,b,w,w,s,c,k,n,e,v,b,p,t,s,p,y
d,f,e,w,t,f,o,n,b,g,w,s,c,n,n,e,v,b,p,t,s,p,f
d,x,g,p,t,f,o,n,b,g,w,s,c,n,w,e,y,b,p,t,s,p,y
d,x,e,g,t,f,o,n,b,p,w,s,c,k,p,e,y,b,p,t,s,p,y
d,x,g,w,t,f,o,n,b,w,w,s,c,k,n,e,y,b,p,t,s,p,f
d,x,g,g,t,f,o,n,b,w,w,s,c,k,w,e,v,b,p,t,s,p,y
d,f,g,g,t,f,o,n,b,g,w,s,c,k,n,e,y,b,p,t,s,p,f
d,x,n,p,t,f,o,n,b,g,w,s,c,k,n,e,v,b,p,t,s,p,y
d,x,e,p,t,f,o,n,b,w,w,s,c,n,p,e,v,b,p,t,s,p,f
d,x,e,w,t,f,o,n,b,p,w,s,c,k,n,e,y,b,p,t,s,p,f
d,f,g,p,t,f,o,n,b,g,w,s,c,k,p,e,v,b,p,t,s,p,f
d,x,n,w,t,f,o,n,b,p,w,s,c,k,w,e,y,b,p,t,s,p,y
d,f,n,p,t,f,o,n,b,g,w,s,c,k,u,e,y,b,p,t,s,p,f
d,x,g,w,e,f,o,c,n,w,w,s,c,n,g,p,v,b,p,f,s,p,f
g,f,n,w,t,f,o,n,b,w,w,f,w,k,p,e,a,e,e,f,s,p,s
d,f,n,g,t,f,o,n,b,w,w,s,c,n,w,e,v,b,p,t,s,p,f
d,f,e,p,t,f,o,n,b,g,w,s,c,n,p,e,v,b,p,t,s,p,y
d,x,g,p,t,f,o,n,b,g,w,s,c,n,n,e,v,b,p,t,s,p,f
d,x,n,p,t,f,o,n,b,p,w,s,c,n,w,e,y,b,p,t,s,p,y
d,x,n,w,t,f,o,n,b,g,w,s,c,n,p,e,v,b,p,t,s,p,y
d,f,e,p,t,f,o,n,b,g,w,s,c,n,n,e,y,b,p,t,s,p,y
d,x,n,g,t,f,o,n,b,g,w,s,c,n,u,e,y,b,p,t,s,p,y
d,f,n,p,t,f,o,n,b,w,w,s,c,k,w,e,y,b,p,t,s,p,y
d,x,e,g,t,f,o,n,b,g,w,s,c,k,p,e,v,b,p,t,s,p,y
d,x,e,p,t,f,o,n,b,w,w,s,c,k,w,e,v,b,p,t,s,p,y
d,x,e,p,t,f,o,n,b,w,w,s,c,n,w,e,y,b,p,t,s,p,f
d,f,n,g,t,f,o,n,b,p,w,s,c,n,p,e,y,b,p,t,s,p,f
d,x,g,g,t,f,o,n,b,p,w,s,c,k,n,e,v,b,p,t,s,p,f
d,x,e,g,t,f,o,n,b,g,w,s,c,k,n,e,y,b,p,t,s,p,f
d,x,e,p,t,f,o,n,b,p,w,s,c,n,w,e,v,b,p,t,s,p,f
d,f,n,p,t,f,o,n,b,w,w,s,c,n,n,e,y,b,p,t,s,p,f
d,x,e,p,t,f,o,n,b,g,w,s,c,n,p,e,v,b,p,t,s,p,f
d,f,n,w,t,f,o,n,b,p,w,s,c,n,w,e,y,b,p,t,s,p,f
d,x,g,w,t,f,o,n,b,p,w,s,c,k,n,e,v,b,p,t,s,p,f
d,f,n,p,t,f,o,n,b,g,w,s,c,k,u,e,v,b,p,t,s,p,f
d,x,e,w,t,f,o,n,b,w,w,s,c,k,p,e,y,b,p,t,s,p,f
g,f,n,w,t,f,o,n,b,w,w,s,w,n,n,e,a,e,e,f,s,p,s
d,x,g,p,t,f,o,n,b,g,w,s,c,k,w,e,y,b,p,t,s,p,y
d,x,n,w,t,f,o,n,b,p,w,s,c,n,w,e,v,b,p,t,s,p,y
d,x,n,p,t,f,o,n,b,w,w,s,c,k,p,e,v,b,p,t,s,p,y
d,x,g,p,t,f,o,n,b,g,w,s,c,k,u,e,v,b,p,t,s,p,f
d,x,e,p,t,f,o,n,b,g,w,s,c,k,n,e,y,b,p,t,s,p,f
d,f,n,g,t,f,o,n,b,p,w,s,c,k,u,e,v,b,p,t,s,p,f
d,x,n,w,t,f,o,n,b,g,w,s,c,k,w,e,v,b,p,t,s,p,y
